ID,SeriousDlqin2yrs
9314,0.14387663
135293,0.100295834
7958,0.072709106
37103,0.10076791
105122,0.6966517
92301,0.17897515
127648,0.10006844
120160,0.08312031
88152,0.52166134
88071,0.26343188
124829,0.05792997
148629,0.28086516
13972,0.03387093
125879,0.3415397
63952,0.066280454
102736,0.3660726
135318,0.80042523
148890,0.543784
23707,0.36410725
87719,0.17880878
11651,0.1106499
69502,0.14066799
6770,0.44251883
7164,0.16203943
25885,0.21606731
12825,0.08325436
135867,0.33856356
42943,0.10790498
98974,0.41501537
96751,0.42529726
81960,0.039524984
40137,0.048945483
139358,0.13821355
105150,0.22356853
140910,0.58169645
121382,0.10665871
60596,0.579453
119562,0.83313924
92174,0.65510625
31151,0.17729129
65583,0.05015178
88606,0.22777423
97800,0.13814515
87310,0.48777357
1149,0.43702465
64308,0.08467398
63707,0.05219466
37974,0.30662954
17144,0.045559004
7422,0.30406958
144054,0.5642082
132605,0.07957971
106368,0.36873198
113031,0.3039813
125009,0.3208453
42708,0.36013404
124614,0.27225026
74787,0.10951037
43400,0.062499814
96272,0.021278193
3366,0.091818854
30455,0.7372771
21199,0.5778136
4306,0.6475861
72014,0.13023071
30113,0.17002437
144922,0.43049234
21986,0.0761573
58638,0.9021797
113797,0.020141141
59192,0.05981281
47989,0.04497062
86215,0.37607113
78170,0.060723707
130845,0.09437479
962,0.047203872
131558,0.10695552
97393,0.19397299
110968,0.3394242
116838,0.21054623
26281,0.444125
106515,0.23271555
91232,0.09625134
23338,0.05396308
81167,0.17755218
66378,0.08029067
92948,0.03437957
98578,0.22949016
26251,0.42399758
132983,0.6849797
131834,0.08254764
3866,0.45000887
102868,0.19121079
51030,0.09768665
69355,0.29763255
28598,0.025501572
132552,0.05136193
17871,0.105854236
106080,0.09003418
74658,0.20217395
109962,0.7487348
131549,0.12416228
36253,0.117032245
23458,0.11732073
58022,0.15905894
69142,0.94409066
124411,0.4402597
76259,0.120114
114004,0.12437335
93495,0.26769587
48415,0.9152092
73873,0.32119724
144330,0.22367851
77854,0.25907508
1710,0.027606921
112875,0.08843625
142682,0.1449938
87506,0.09425579
106506,0.062222097
45657,0.060807757
110672,0.09124074
75767,0.15148182
147297,0.095648
30669,0.13044327
108915,0.9093415
31222,0.14261487
73583,0.16608375
94125,0.10213568
14067,0.13902952
85308,0.2534554
39139,0.056363855
115080,0.4425004
137006,0.093600444
68026,0.3054861
77805,0.6244309
89470,0.6958312
138566,0.02214718
29485,0.01792473
70246,0.08569532
69223,0.18641031
64314,0.05159012
31864,0.09754161
76273,0.048495956
38235,0.20329514
26768,0.8800775
41426,0.078215055
74455,0.3652501
121201,0.47153062
23849,0.06064343
91143,0.14694335
88376,0.11611255
101845,0.42670208
19244,0.8579324
112732,0.06751061
135582,0.07108294
43576,0.2684728
24737,0.6752882
105198,0.119612835
116242,0.06832591
64510,0.045418743
149175,0.28139058
126054,0.096326955
71745,0.9123916
38147,0.11137198
73409,0.04640588
10038,0.19819395
104808,0.11828331
3679,0.04009378
65711,0.27174038
58418,0.05553104
101968,0.10003624
239,0.56539434
88723,0.057533342
124789,0.77676976
88511,0.8671374
125717,0.41558582
113807,0.19966127
109514,0.23533817
19984,0.09516187
61872,0.029023908
106544,0.06842282
90214,0.08598271
129400,0.052571088
29208,0.6571261
59067,0.055702414
88412,0.20207171
38799,0.030965395
128233,0.61740756
58004,0.34167725
26176,0.14941452
54100,0.080296084
145875,0.6648007
87601,0.10163406
10715,0.32247233
126745,0.024108464
114240,0.43015546
10017,0.1428204
21501,0.10180457
5929,0.27345988
134152,0.46066123
40732,0.3777767
96114,0.34895897
41902,0.07504486
115821,0.13892786
72314,0.08542294
146428,0.14456
132333,0.6770907
116222,0.045918692
93864,0.83715093
60290,0.23804088
9390,0.28282708
60293,0.9454905
95794,0.702564
61431,0.2147137
113358,0.5302508
51746,0.21903886
24976,0.03196133
13555,0.053274274
18760,0.011866661
48347,0.19962303
131508,0.19012056
84873,0.10086571
93030,0.03007663
35809,0.27218118
12049,0.14843555
61312,0.15882583
30069,0.09357991
467,0.1250214
51737,0.29699093
121715,0.3125441
21500,0.13527046
26988,0.3879191
132012,0.2505836
63141,0.44934028
104416,0.11993532
44214,0.06568009
91396,0.34959456
19157,0.31635633
93621,0.070726335
122874,0.05640517
147145,0.18152824
124361,0.2159373
28343,0.11908326
146818,0.76867193
125998,0.6575557
57967,0.093474016
79551,0.1721127
130065,0.20843714
51435,0.92306226
146318,0.0641129
40290,0.06917491
126584,0.06745486
5946,0.020798324
83573,0.09727063
91995,0.12030194
145598,0.4686382
122535,0.5733619
74635,0.18073569
137870,0.092581764
97851,0.33619854
106216,0.11034894
30010,0.29887998
12824,0.22849351
128766,0.21546364
16980,0.7074627
146340,0.06619792
37288,0.20280518
57434,0.49305055
129650,0.82024944
116713,0.19352011
1493,0.12043767
18133,0.86582285
100703,0.20294017
104429,0.78704095
27218,0.74580526
98740,0.060385946
76726,0.20344013
59856,0.035873726
48589,0.10811697
94647,0.056111846
9183,0.48312178
26206,0.1828471
23826,0.06723911
59330,0.3938168
114270,0.34966573
36787,0.07021047
110401,0.81212324
42759,0.045481145
87492,0.7713229
58528,0.32348824
130635,0.81394136
85424,0.22009203
43340,0.22334741
81209,0.32396218
59269,0.122827426
32069,0.21927477
9792,0.5789383
131746,0.18502288
54084,0.44069472
104839,0.6238142
4363,0.40745637
148370,0.92639506
111837,0.8762117
130834,0.05934577
68056,0.090368755
9683,0.15038484
46148,0.054440577
94473,0.22054116
104532,0.18659109
79099,0.06823557
101261,0.65531456
76582,0.39613014
7682,0.19581918
98296,0.38086265
93354,0.040659823
72328,0.23972185
128605,0.20533906
45360,0.088684656
143673,0.046084665
28753,0.15486182
72044,0.086379535
43191,0.11079851
67988,0.11721693
74566,0.49729896
82813,0.17227921
138936,0.07223287
73524,0.7020857
65380,0.4714038
46489,0.0969549
128945,0.09788529
76706,0.08092292
127105,0.114253215
37819,0.036457695
59430,0.06189143
41194,0.18039548
112229,0.54944944
55111,0.05335809
45723,0.741331
39754,0.05703352
84390,0.034072183
129506,0.92854065
96818,0.029922422
115010,0.10732223
116714,0.039737806
28649,0.30128935
124446,0.048158657
77872,0.038044848
13837,0.63063943
7689,0.13247344
7621,0.4191252
46321,0.054471906
34615,0.11218807
139534,0.40061244
109263,0.13383037
20816,0.6632022
29872,0.5446357
12810,0.2468484
2279,0.7708383
140023,0.7208866
17062,0.069603294
120306,0.06894652
60678,0.060881305
127872,0.089344576
43982,0.03729148
7667,0.057358097
39399,0.21112299
14906,0.93928343
84778,0.11002731
75971,0.08698346
142748,0.33035997
32007,0.6729168
87626,0.17186654
120396,0.5619529
28111,0.08568389
53797,0.81422573
89837,0.30177954
67398,0.17381907
40161,0.11770271
6388,0.170044
102825,0.06906013
93769,0.84479886
101475,0.22377183
24424,0.5151325
80268,0.053581733
100457,0.15243424
80862,0.1385388
17303,0.2721459
112661,0.021787085
139247,0.2137621
43246,0.18743534
66621,0.08261798
66865,0.08669202
48077,0.034503978
79173,0.043799512
18132,0.30207163
42684,0.036527373
55817,0.073256314
16264,0.09721321
126615,0.092970654
7495,0.607283
85217,0.5794298
39821,0.05192109
82532,0.13311547
99407,0.1085759
36059,0.044315863
113151,0.42646953
21462,0.02906763
50990,0.10944935
80256,0.39131883
59272,0.2776995
112292,0.058334626
98850,0.17998315
83278,0.056637913
13941,0.68487895
43796,0.075115554
10216,0.04211061
3239,0.53609604
75264,0.13009554
24495,0.08044005
136458,0.19661194
98338,0.6131358
126908,0.3312737
68492,0.3080495
74187,0.56855196
57182,0.09445225
72872,0.12645164
40352,0.114990644
118481,0.08539978
21711,0.018850435
101857,0.13637665
132931,0.6553957
124818,0.09267092
106710,0.1252116
120947,0.082762025
16081,0.57734096
133944,0.8552989
112656,0.13692765
102254,0.22244677
144518,0.7895274
106646,0.0824457
102310,0.3135503
98500,0.05539936
90737,0.223989
14965,0.08956571
114941,0.47395134
56543,0.0736063
6734,0.6966599
111600,0.51352704
34212,0.13210605
60183,0.051277198
5191,0.16621502
13942,0.06707044
60801,0.15250787
42862,0.9565017
72671,0.8756904
104224,0.055308532
66341,0.11773987
97024,0.815393
6073,0.06491528
66636,0.31409982
60018,0.17524463
59101,0.09895838
98901,0.112720534
136818,0.061598327
103147,0.06956562
100162,0.41693243
146184,0.06626918
48418,0.044894744
43548,0.104143925
19205,0.10122537
102404,0.24880578
98885,0.16954327
123812,0.88617146
27462,0.3933667
137439,0.10572685
139231,0.066529065
36115,0.21091577
30400,0.17590815
106853,0.49341747
98932,0.10280757
8326,0.021360189
13936,0.05691792
137916,0.31313643
10148,0.14358632
104257,0.2234657
109759,0.5856637
14354,0.0384704
138727,0.054637823
35782,0.044355415
126179,0.070876785
116255,0.27311012
4113,0.19248454
136657,0.034340445
25743,0.9471797
33262,0.053986292
142144,0.07802659
58433,0.310959
132385,0.9259851
24485,0.13425088
4979,0.6422825
93100,0.048658226
60078,0.062640496
60712,0.46293417
77890,0.059362408
59788,0.034996342
95364,0.56001985
101980,0.13279717
107798,0.28860623
21350,0.079470895
505,0.0841196
31713,0.057114035
51036,0.35562176
19777,0.19704016
34584,0.044304334
68631,0.38668483
560,0.10380806
25758,0.60910064
53720,0.9760528
135787,0.04675258
130971,0.11554428
80542,0.068049975
40313,0.17595768
108930,0.13395907
106051,0.15440215
27391,0.20595168
74694,0.041077655
88561,0.069244
30615,0.5579178
120542,0.17620702
66806,0.046825323
107534,0.32533988
112257,0.75858873
78409,0.09769375
5755,0.6209199
22118,0.27462834
51872,0.11705488
35611,0.19543476
35300,0.046611164
48602,0.06564452
127613,0.5720483
100233,0.053437218
89768,0.43020162
5054,0.11566678
63608,0.18682401
15424,0.5835722
47229,0.122221544
118170,0.16908118
125280,0.2405584
63015,0.04750249
107442,0.75701296
89943,0.035791717
69956,0.32888067
91068,0.13273111
83108,0.10699727
90997,0.10927467
15775,0.7599685
55770,0.841062
66582,0.115288764
120268,0.13280196
124497,0.0819797
95703,0.09067046
82446,0.066341996
52120,0.33146507
122240,0.18313788
79952,0.37345842
17211,0.035586007
59315,0.022343073
68613,0.2600748
141277,0.25587654
94533,0.13493206
14053,0.18887678
119477,0.17346899
29392,0.075655535
34033,0.96756315
122074,0.44363856
99774,0.40157324
22208,0.40092388
9281,0.037438
44633,0.913948
83994,0.20871721
114306,0.31440815
13084,0.13109477
54349,0.34796432
19421,0.5151375
118596,0.07214278
12356,0.09251317
98889,0.13406591
49318,0.16346458
2965,0.33433998
85782,0.09202268
46439,0.03858323
122880,0.9476147
145686,0.09689271
82070,0.15107487
29213,0.45319948
51097,0.21324424
43342,0.13889313
121779,0.061368596
29036,0.07249873
139622,0.34248978
58785,0.071079604
89391,0.0878644
143672,0.08763869
137600,0.086743265
836,0.12764286
55927,0.089823216
30327,0.11470056
51015,0.15020409
147263,0.07955832
41859,0.08005574
40446,0.34210068
81688,0.06455743
133932,0.047539085
106273,0.51324636
29244,0.10210091
45823,0.10832199
102696,0.22401908
132111,0.5670254
82328,0.5163427
142379,0.47299483
118190,0.88217175
60699,0.29374945
134236,0.13639423
96673,0.17972031
103404,0.15372121
52201,0.043852933
58009,0.09100588
13483,0.3693763
79779,0.12936644
57907,0.14674738
142196,0.13553898
11309,0.89416087
46105,0.1948392
104792,0.05461961
50555,0.07736983
52225,0.09710308
111919,0.28357288
140618,0.67559433
92245,0.814242
56197,0.47513247
82857,0.065842226
86187,0.6691052
105800,0.062110122
85486,0.29705337
70900,0.388079
1630,0.62740976
102177,0.106950775
61912,0.08815029
6710,0.043514643
108430,0.216552
52605,0.0721276
65204,0.27568045
33880,0.13886163
111974,0.09837444
104799,0.057750005
137296,0.041005075
100683,0.13015017
124957,0.07715459
90841,0.04720754
95913,0.40710047
50648,0.33601964
91226,0.53005445
15871,0.26976657
78750,0.047967076
69098,0.10098009
82974,0.15349847
62007,0.39239365
67315,0.045363244
145744,0.40179253
79617,0.1206401
134243,0.08347467
37084,0.103559546
81889,0.06572496
85097,0.24714647
129794,0.41868174
136271,0.13347639
121077,0.6029109
86042,0.020320334
53600,0.33646166
123233,0.42915922
95179,0.11697007
68284,0.57707566
118922,0.39465654
58805,0.040782444
115657,0.09524069
94558,0.34328857
120193,0.47308448
125302,0.47898117
39609,0.076310106
69207,0.5797399
118932,0.24482022
32012,0.095664605
72881,0.41478753
60490,0.0357023
47346,0.09161987
127324,0.386553
84653,0.07316861
133313,0.56480795
35597,0.20199966
146259,0.5009626
71005,0.09771862
25448,0.39757413
142746,0.5618402
83091,0.11678265
78759,0.39109743
72797,0.049917035
112521,0.08617739
108176,0.9067454
23764,0.3181588
143298,0.069256425
87353,0.02810107
14789,0.8756904
13110,0.10224366
105713,0.18389219
29892,0.045977052
140692,0.40204713
110260,0.2951459
33632,0.15443794
53761,0.04187361
49459,0.66173077
106240,0.061454717
147009,0.28460547
91993,0.11397017
9884,0.07361763
145323,0.2671524
46438,0.39209408
41068,0.1374423
136148,0.061225053
65299,0.11545779
91002,0.11141267
131824,0.07591849
4395,0.375769
35042,0.8337477
79936,0.28300238
144736,0.08585909
40155,0.40060535
68620,0.61028475
28805,0.1330508
34405,0.73063266
145518,0.07754001
66706,0.63587445
44607,0.8656388
115461,0.5475329
113499,0.40596068
47535,0.76338935
67040,0.5037205
148487,0.37667283
56260,0.78978014
6072,0.89854074
57118,0.04599912
85859,0.2070726
147581,0.22384883
13610,0.16665152
16071,0.3625777
24007,0.0973531
26701,0.14936626
134835,0.08931507
9609,0.8970085
149143,0.5714859
105092,0.111814246
127874,0.07518113
86140,0.06274778
99427,0.34600016
74300,0.09915492
41793,0.3496199
56068,0.75408924
56429,0.10277208
8055,0.041554965
29021,0.045832533
13332,0.10610514
28635,0.70160365
6348,0.4209158
62413,0.50948894
9650,0.78806394
145980,0.40786904
1441,0.94398284
57195,0.07338195
117876,0.116953045
138607,0.09129062
7074,0.5604248
118723,0.014740692
82684,0.15164807
88173,0.46001574
19231,0.5328944
28518,0.15606038
46846,0.07204883
120156,0.77501607
96639,0.17272241
7572,0.60291076
92972,0.31785378
66306,0.076631404
24385,0.03891519
72875,0.13256748
29666,0.7005462
97635,0.07769234
51648,0.17308109
40198,0.054636873
24612,0.2948381
61045,0.064231075
135923,0.15577787
9909,0.11530253
112549,0.8416222
89516,0.8185236
149103,0.35315815
100094,0.14989403
12927,0.5727361
65614,0.35086328
132343,0.5023141
98243,0.64398414
134419,0.80144036
42305,0.1345282
103986,0.1885117
38621,0.08288903
73152,0.06474769
101940,0.12402748
25601,0.017745955
22467,0.44211492
48401,0.9261398
15946,0.18485172
3795,0.0860524
43361,0.19953649
94551,0.32916093
57076,0.09822425
96416,0.3561707
139610,0.102656804
10278,0.86166495
37976,0.99316204
67892,0.5777702
30336,0.22953309
56828,0.06556413
143990,0.2692907
140998,0.70933664
22702,0.20745021
63145,0.6361027
124246,0.01746881
101697,0.12125954
122476,0.6222869
19120,0.15241249
111964,0.106576055
19158,0.37518504
100705,0.11054877
53235,0.08449266
38307,0.06210139
79907,0.10733665
52030,0.07795716
23007,0.6691582
49345,0.31990597
36567,0.24102397
142889,0.054190323
40756,0.10451085
119304,0.5268797
97083,0.09582445
16988,0.06894405
6166,0.113907404
75772,0.3227285
7235,0.29724795
7687,0.08509247
62437,0.19574457
148972,0.8260624
90088,0.26194367
36134,0.16481878
116869,0.6567724
91265,0.14881699
109144,0.72212654
64782,0.030268747
39514,0.06081683
132924,0.56713504
147916,0.8050496
30818,0.08838898
128061,0.03759716
85355,0.6066647
145413,0.49792758
83940,0.27105734
58185,0.10093791
143739,0.12591848
16273,0.08648477
10924,0.16051796
110867,0.474655
72938,0.060165107
55876,0.24018233
26698,0.06938809
22580,0.10306758
12111,0.3597536
71687,0.023981588
15720,0.09759752
36843,0.88644403
64384,0.6075963
101162,0.040472522
3936,0.11646194
108203,0.05799029
92058,0.54189277
138823,0.11183009
124004,0.053368583
72440,0.09008621
51772,0.12442587
22972,0.45696968
126447,0.15484573
97017,0.078968845
90415,0.448461
111838,0.12446736
122904,0.039146174
102794,0.83817124
108474,0.3445104
143883,0.27865693
76491,0.03656699
91255,0.35798195
147459,0.11228735
137506,0.47361428
99199,0.39160228
44023,0.09558767
80466,0.11918074
147348,0.12804998
111835,0.21161786
36688,0.15870337
23102,0.058705162
117940,0.13630208
8339,0.18323845
12929,0.82578874
29473,0.70712334
52856,0.101110615
51135,0.114227496
66241,0.09621938
20910,0.4456322
16239,0.052482784
1317,0.1133272
123243,0.23407397
50109,0.12520842
24837,0.111543946
44428,0.17463487
83701,0.24809417
60960,0.16914745
80025,0.030407334
6629,0.5391018
83525,0.081214
114638,0.31747586
130586,0.18503872
141177,0.3592153
113865,0.09666785
103601,0.45863518
100554,0.9061628
131962,0.25745398
130007,0.09378661
24822,0.80974686
131309,0.22126053
118857,0.19193792
10206,0.11417719
92351,0.055712737
89620,0.11161404
128253,0.040944446
143516,0.34828115
90443,0.08618769
139976,0.6063282
26110,0.60084647
54720,0.13361695
11279,0.21899351
25454,0.710551
31508,0.11137606
123746,0.08561575
69177,0.036022205
123392,0.08843658
106937,0.2544281
17132,0.088445015
13764,0.2555617
12823,0.34128588
54292,0.46029052
107776,0.06715353
77600,0.24093996
64211,0.29894003
31101,0.08989758
140061,0.21558836
10863,0.044751
94400,0.04284273
85074,0.101552196
149632,0.064475514
5399,0.71096057
71851,0.050124407
11202,0.12871854
134582,0.17709199
36919,0.4100878
116144,0.07923758
143489,0.88445127
7166,0.18132235
9236,0.89887184
36924,0.79920083
42135,0.04187872
39665,0.027289538
19540,0.036081888
3418,0.10479442
8252,0.6331212
15539,0.061105926
132845,0.15157408
99384,0.50226015
72694,0.7100608
133742,0.057152003
149718,0.5016329
114635,0.6795656
60983,0.3672658
79131,0.83293843
1866,0.29921007
56363,0.05336633
74343,0.27790323
97101,0.9755186
108321,0.5011392
61937,0.22997692
71286,0.049685273
99331,0.2119737
149557,0.060808834
57970,0.33835435
137531,0.22959365
86273,0.145269
80060,0.16235971
138357,0.07557568
15,0.02036862
1395,0.09098924
78777,0.16609004
71435,0.28108892
118693,0.057966027
2356,0.587619
100491,0.15708071
37513,0.16324344
58023,0.039318595
2545,0.19277954
76210,0.07672102
6013,0.866109
69921,0.08464481
77754,0.08133433
144614,0.06537461
51432,0.06869506
35910,0.17855039
86701,0.4743729
105112,0.5983772
15241,0.07247164
103656,0.3890153
41124,0.08044614
14201,0.06819302
22183,0.23259872
147323,0.15425028
25017,0.061913136
45417,0.07729444
88383,0.48979446
27278,0.05793157
114105,0.08545111
139809,0.037644673
9538,0.31169555
76476,0.33955616
44173,0.12001411
100340,0.015052876
48759,0.3738012
132617,0.06676401
122444,0.52400255
72224,0.18040435
68665,0.071915254
71525,0.18135493
12344,0.12706463
104315,0.46548328
56865,0.41610926
107679,0.048345417
148313,0.08031769
77041,0.04842706
108645,0.07801452
7613,0.13252959
133809,0.02408836
90404,0.75931436
4768,0.38801515
47341,0.17029405
17450,0.18242148
131753,0.0404349
56992,0.14009693
124727,0.25246722
76085,0.096175015
57834,0.21200326
115084,0.082243256
97508,0.93575245
127158,0.060026966
84861,0.31270903
48949,0.66532815
92843,0.5688685
87680,0.7656528
118847,0.14941016
51391,0.06628428
80704,0.86886334
143348,0.70517427
121047,0.22193226
13539,0.11359442
32480,0.39845553
138032,0.271655
115437,0.1773597
100363,0.23639268
83344,0.31834674
141329,0.13586417
113612,0.38222674
113621,0.07009753
97208,0.8226289
49899,0.32821223
55141,0.12265059
113600,0.44442868
116957,0.07178557
87412,0.3054336
18747,0.36004362
76016,0.060548525
19912,0.21081203
124266,0.0711747
83027,0.10777896
6368,0.13635166
107221,0.7555882
99618,0.87666297
93731,0.93911415
95139,0.2503107
105139,0.24365956
72110,0.33042663
98290,0.847669
96050,0.935107
132545,0.37851387
133528,0.836296
128980,0.67836535
48494,0.39663148
129421,0.05630821
79552,0.39566588
114013,0.7974927
49419,0.067526706
94202,0.8744535
127047,0.13576789
110258,0.10311453
43702,0.5714083
91451,0.29382378
526,0.08194997
114391,0.7662779
39409,0.23703945
90105,0.8726874
115788,0.03178893
101937,0.26783693
13765,0.21761176
78627,0.22031555
11073,0.119589165
17887,0.1637872
97349,0.13587366
99771,0.6715189
119209,0.045200415
112543,0.04875689
94299,0.55064285
88497,0.045571756
37568,0.08113324
84352,0.40389308
139502,0.30419707
79832,0.0465344
142203,0.079375505
1387,0.2942968
149959,0.10401333
110080,0.04101247
139577,0.055130742
61786,0.1840777
84561,0.61912584
80653,0.5479329
70684,0.1697268
105343,0.39844018
19810,0.30355975
76243,0.12238565
23928,0.40362594
35426,0.1133946
102755,0.30914935
74361,0.39883268
4176,0.5183179
17375,0.30956945
133657,0.10223974
42357,0.06522505
146892,0.034015857
69088,0.39067584
138804,0.9008297
74954,0.118194625
111941,0.1606063
51307,0.08565452
2975,0.117109165
41869,0.13735484
142421,0.06796023
45698,0.29534096
125583,0.0940381
15447,0.9252835
73334,0.27612665
106479,0.057533007
84397,0.13991429
128156,0.093086444
106897,0.14641312
51723,0.2509311
142707,0.0999511
62479,0.11407017
20101,0.47072703
110772,0.14659911
68424,0.79743296
132463,0.81671095
3519,0.266927
13916,0.1660029
53146,0.40231875
13543,0.15160201
109477,0.3549176
128246,0.6075516
111799,0.0818937
19516,0.2808907
42893,0.14664367
40085,0.76700765
10676,0.25014612
27064,0.3128669
43852,0.18362139
138901,0.56560713
64062,0.10539077
43850,0.18851858
97325,0.05245192
146226,0.10991516
100553,0.75498444
135277,0.084187865
96257,0.6498945
42967,0.15915255
113832,0.07982137
68343,0.5321732
14849,0.6963531
31226,0.08690383
121531,0.18811557
95627,0.23144665
83583,0.5092578
54777,0.15314515
43598,0.053361364
48525,0.11443773
54888,0.07409805
9652,0.16957569
117471,0.07378089
5799,0.08244206
104352,0.18478818
141261,0.12409106
35090,0.43072075
105279,0.84091586
50724,0.10808082
14114,0.023942085
103908,0.5518773
83447,0.029522317
114494,0.2651726
44533,0.05232886
78911,0.15157872
77475,0.61212397
69204,0.09536419
76068,0.07698792
44613,0.10391552
79306,0.05200208
102757,0.042833757
94191,0.33593595
97187,0.38604882
128710,0.27964425
27443,0.29096314
85159,0.47691128
33970,0.08292666
53455,0.054892633
64513,0.5730603
84745,0.21620739
39594,0.07313026
97516,0.51422083
14235,0.043351162
14795,0.39530838
16412,0.10641131
97353,0.7194861
2497,0.8318856
15053,0.06325743
119302,0.36702478
26262,0.20903334
51126,0.16082595
123215,0.23918884
30672,0.2839479
100375,0.28488916
119516,0.53340846
36310,0.07023287
33217,0.09757196
140962,0.034326747
147151,0.27929914
49957,0.048162993
25770,0.3106751
123046,0.053395484
149585,0.3122712
21572,0.14023861
93939,0.09565101
87569,0.034199875
73465,0.48730174
86542,0.149373
115882,0.49545395
28588,0.15173009
106800,0.027748313
15296,0.034654073
83062,0.3518335
247,0.2794134
48951,0.06284861
112988,0.35665262
109720,0.46433705
143747,0.10393655
98134,0.045533188
78626,0.13020535
70410,0.3536551
23622,0.122909
102866,0.6213341
86863,0.28257823
115008,0.89824736
122185,0.06782197
147192,0.0363404
55349,0.3945405
10454,0.9744013
26327,0.041608498
6180,0.4202101
74539,0.24401389
101793,0.043765247
128367,0.530591
96245,0.028697293
88714,0.11910161
59325,0.3459943
17427,0.11891885
61345,0.2617784
90060,0.21121678
26232,0.0797894
39715,0.28913528
99139,0.5561278
128755,0.112023786
88881,0.277393
103186,0.7681245
125758,0.45772514
71819,0.11181013
149699,0.06563953
135516,0.15481946
16713,0.031977974
62037,0.89717215
14004,0.5058674
141664,0.4349163
129950,0.28037715
131732,0.04050416
59161,0.055902664
76038,0.099552214
33211,0.16789438
118516,0.97101474
64146,0.07308168
55085,0.055103276
36996,0.4361373
51051,0.28224075
23474,0.02921972
106874,0.24403422
25038,0.11784433
86144,0.41400585
46159,0.081544735
96084,0.09365308
58477,0.8411542
75716,0.1986065
127450,0.5215298
27329,0.03411728
60059,0.14372963
80110,0.104103245
116212,0.45904416
43689,0.13507621
141885,0.13249914
95692,0.12811057
97298,0.2650402
58512,0.18503948
4245,0.6213968
120029,0.6128268
115094,0.38410833
146768,0.7054697
82338,0.8893514
115721,0.029706422
99083,0.095807165
38446,0.23519397
126343,0.44205925
34389,0.17316522
83106,0.7286257
47494,0.7004873
31448,0.72781324
26213,0.03035034
17583,0.09243591
69792,0.031040613
127588,0.6277188
6724,0.5414055
2579,0.06429163
102886,0.10768359
101838,0.6827021
15736,0.32527223
80127,0.26591986
135986,0.16579264
6963,0.049991336
63726,0.18780865
72960,0.574226
42506,0.45054406
116791,0.33337867
85749,0.06734434
60017,0.7331537
30597,0.19843215
67514,0.04931025
9094,0.16263856
102323,0.038249794
97801,0.1235738
134807,0.37983122
80692,0.11944379
98216,0.0978062
92582,0.12604891
32378,0.027726384
59492,0.7907447
142382,0.35722187
148436,0.3174986
35781,0.58590376
138359,0.086288266
24431,0.11974941
134630,0.049229633
109522,0.109826505
114793,0.1747881
135754,0.57138586
10970,0.3029174
69087,0.07336582
116448,0.06258366
54963,0.15662435
117720,0.14439143
40370,0.111750245
42041,0.18569149
149095,0.5990673
37882,0.18129797
113225,0.0915796
14233,0.9215883
100665,0.63400114
143145,0.04505918
29350,0.063039266
4713,0.1364926
9080,0.10705909
53595,0.40184826
28604,0.77831984
5419,0.06193069
14641,0.14522298
6164,0.05303455
99374,0.06884354
144217,0.16734457
63530,0.052412216
149832,0.07897124
21237,0.48222902
83421,0.19623633
45067,0.099899724
109141,0.22101235
97168,0.238285
87040,0.041259747
71484,0.21743678
33754,0.22203663
88102,0.5705961
127438,0.2959207
129782,0.16666006
116915,0.1382829
49727,0.8379158
114766,0.050491326
68781,0.0858439
63873,0.45661354
98986,0.14856936
27578,0.31823727
71277,0.22160226
138772,0.026595607
41779,0.42273092
1301,0.36061814
132187,0.21890387
49529,0.05186108
114272,0.10473863
11124,0.083046205
136314,0.062272746
49218,0.86966014
59034,0.07549784
18066,0.058476705
74443,0.04957544
45432,0.07269776
51745,0.42605507
121017,0.9293908
107531,0.042018227
144167,0.17111978
30647,0.28636
59960,0.09033799
30263,0.24006201
113471,0.36634228
18155,0.63420105
136127,0.047274813
109956,0.12941395
85523,0.09376121
26196,0.11400657
105622,0.09393731
23806,0.28852242
74130,0.05055207
22653,0.10829805
143199,0.031430654
46691,0.8209249
105808,0.15690127
4719,0.051903445
29562,0.1458931
143961,0.11836646
85489,0.40264377
60720,0.05062876
148970,0.060493965
111931,0.4385357
23164,0.20089145
123465,0.15748069
85747,0.13891564
144349,0.071931206
103164,0.17003727
121243,0.06216578
102101,0.859946
61623,0.24752522
38160,0.08522407
93132,0.57914567
60262,0.20195064
40398,0.05939951
75792,0.49399686
9154,0.054686192
96860,0.27549082
115041,0.23710187
29572,0.06394306
147853,0.101325065
47636,0.21896383
46594,0.44289863
45792,0.87892425
20367,0.33424
111763,0.039068375
1720,0.110189505
2960,0.016193775
55162,0.82145864
8961,0.5440287
131604,0.10582577
56517,0.54994595
6924,0.01099812
47348,0.47032914
120614,0.088354215
57976,0.3156295
53279,0.13089906
46233,0.09632282
47513,0.09778781
82488,0.0997686
53622,0.13005178
130498,0.06128713
130838,0.8943652
37755,0.0645377
5080,0.09699369
114120,0.123716675
112094,0.27504715
32011,0.20229916
13125,0.04346641
5184,0.093880214
2281,0.8291139
16057,0.57369244
65754,0.07156076
14149,0.15426445
24692,0.19468348
129117,0.054472964
120699,0.45403317
138190,0.12117665
106029,0.17475572
106924,0.059829015
39847,0.10952192
484,0.051436797
134549,0.19750562
74523,0.2304123
29421,0.5868245
107337,0.12863602
9879,0.10657644
64187,0.11760531
102263,0.063970014
140621,0.95604
40763,0.16758959
126496,0.29298872
74445,0.6227635
136825,0.09475087
